"","probabilities"
"48736",0.060123038332209
"48737",0.060151506703012
"48738",0.0601559202025134
"48739",0.0601516070382957
"48740",0.0601548798453407
"48741",0.060225405002123
"48742",0.0602174310210186
"48743",0.0601729512290107
"48744",0.0601488015816327
"48745",0.0601593539929946
"48746",0.060179398473411
"48747",0.0601704313654409
"48748",0.0601679166010826
"48749",0.0601515309522252
"48750",0.0601892931748736
"48751",0.0601906663772474
"48752",0.0601702880414525
"48753",0.0601521738796843
"48754",0.0601717324073768
"48755",0.0601749952403024
"48756",0.0600972547139777
"48757",0.0601852791641694
"48758",0.0601478516017838
"48759",0.0601513260073206
"48760",0.0601731337309322
"48761",0.0601803886352937
"48762",0.0601358974371356
"48763",0.0601774740228024
"48764",0.0601866155633312
"48765",0.0601801397589515
"48766",0.0601759016001797
"48767",0.060188668125503
"48768",0.0601706555817549
"48769",0.0602330842110116
"48770",0.0601356494410472
"48771",0.0601799043566073
"48772",0.0602125173964805
"48773",0.0601783083252037
"48774",0.0601772558247473
"48775",0.060174498348854
"48776",0.0601488135340648
"48777",0.0602008632283066
"48778",0.0601233073875562
"48779",0.0601833313909186
"48780",0.0600392661248245
"48781",0.0601540905945538
"48782",0.0601843140912169
"48783",0.060177867195632
"48784",0.0601827646877125
"48785",0.0601973862560151
"48786",0.0601796308460912
"48787",0.0602152866247592
"48788",0.0601895885343133
"48789",0.0601824305314845
"48790",0.0601608302858553
"48791",0.06017948151288
"48792",0.0602167864936515
"48793",0.0601562301830548
"48794",0.0601580895091152
"48795",0.0601597005010634
"48796",0.060197077089354
"48797",0.0601784669248318
"48798",0.0601423596476578
"48799",0.0601830966130255
"48800",0.0600702956912914
"48801",0.0601602338886359
"48802",0.0601700851644228
"48803",0.060127249984979
"48804",0.0601901347526642
"48805",0.060174580833071
"48806",0.0601797848965204
"48807",0.0601574910813138
"48808",0.060108967766615
"48809",0.0601570382084915
"48810",0.0601248547040433
"48811",0.060178614899123
"48812",0.0602078686385354
"48813",0.06017358628586
"48814",0.0601931382121206
"48815",0.0602002973435324
"48816",0.0601629594233181
"48817",0.0601413930248249
"48818",0.060167864276624
"48819",0.0601767789607693
"48820",0.0601628749023462
"48821",0.0601621854452499
"48822",0.0603111494408168
"48823",0.0601683686207196
"48824",0.0601730918100664
"48825",0.0601640779856461
"48826",0.0601795817738228
"48827",0.0601520583657517
"48828",0.0601435377367413
"48829",0.0601829516064442
"48830",0.0601902934121222
"48831",0.0602039977424805
"48832",0.0601858827520433
"48833",0.0601315483378755
"48834",0.060184035340865
"48835",0.0601324280409431
"48836",0.0601295252327414
"48837",0.0601820189195362
"48838",0.0601651746838636
"48839",0.0602142480013685
"48840",0.0601938791063168
"48841",0.0601827649692503
"48842",0.0602476550410194
"48843",0.0602218834883432
"48844",0.0601725153462598
"48845",0.0601787833557374
"48846",0.0601629807966999
"48847",0.0602475317713445
"48848",0.0601636034222894
"48849",0.0602163103960537
"48850",0.0601849761137216
"48851",0.0601193844065859
"48852",0.0601869967674621
"48853",0.060193198525947
"48854",0.0601430167967368
"48855",0.0602002450999577
"48856",0.060034031768963
"48857",0.0602289034210747
"48858",0.0600968352948832
"48859",0.0601785590170396
"48860",0.0601840569893049
"48861",0.0601466234192919
"48862",0.0601676315685971
"48863",0.0601812926988784
"48864",0.0601598554699632
"48865",0.0600133544404783
"48866",0.0601668305959687
"48867",0.0601818833479439
"48868",0.0601359849093212
"48869",0.0600282968202165
"48870",0.0601395846432121
"48871",0.0601917159017888
"48872",0.0601913027781441
"48873",0.0601531101936397
"48874",0.0601537584161598
"48875",0.0601804226349026
"48876",0.0602025108750186
"48877",0.0601900700457899
"48878",0.0601018005906539
"48879",0.0601371672183685
"48880",0.0601638240077039
"48881",0.0601860517365164
"48882",0.0601394170203808
"48883",0.0601773396686901
"48884",0.0601570395690115
"48885",0.0601856524962558
"48886",0.0601739726133155
"48887",0.0601831697418002
"48888",0.0602189261654827
"48889",0.0601708582239474
"48890",0.0602009864970513
"48891",0.0602021946369449
"48892",0.0601373938896845
"48893",0.0601706135036852
"48894",0.0600164779502006
"48895",0.0601720505866311
"48896",0.0601676979471829
"48897",0.0601640224781672
"48898",0.0600597907243953
"48899",0.0601976533604509
"48900",0.0601817351909282
"48901",0.0601471795002043
"48902",0.0601807536330933
"48903",0.0601358770968215
"48904",0.0601784476518421
"48905",0.0601574723672841
"48906",0.0602059987697774
"48907",0.0601485091245488
"48908",0.0601641084083614
"48909",0.0601918850189077
"48910",0.0602108304814096
"48911",0.0601772479277429
"48912",0.0602012662648035
"48913",0.0601928110000565
"48914",0.0601843433508736
"48915",0.06018511361269
"48916",0.0601752273324345
"48917",0.0601586126663406
"48918",0.0601926598026069
"48919",0.0601623598699196
"48920",0.0601808193354693
"48921",0.0601814689812989
"48922",0.0599337730918347
"48923",0.0601515398380484
"48924",0.0601993023407727
"48925",0.060180227401006
"48926",0.0601905222941565
"48927",0.0600427993494878
"48928",0.0601875734044151
"48929",0.0601804284556479
"48930",0.0601812286241391
"48931",0.0601575990272864
"48932",0.0601773766839907
"48933",0.0601618142294999
"48934",0.060156050738823
"48935",0.0601668326199391
"48936",0.0601634438722864
"48937",0.0601590764554867
"48938",0.0601883617895766
"48939",0.0602180603133136
"48940",0.0601504392998186
"48941",0.0601551515382398
"48942",0.0601770476346808
"48943",0.0601755786940447
"48944",0.0601926314205454
"48945",0.0601399729451068
"48946",0.0601985987063974
"48947",0.0601618408720517
"48948",0.060137625906097
"48949",0.0601535193338933
"48950",0.0600436959057825
"48951",0.0601867000700231
"48952",0.0601831872203574
"48953",0.060203145575825
"48954",0.0601476972643549
"48955",0.0602058300812329
"48956",0.060171697674847
"48957",0.0601801176974358
"48958",0.0601407817253063
"48959",0.0601814238289915
"48960",0.0601300830332178
"48961",0.0601809541250343
"48962",0.0601850512614811
"48963",0.0601030234984474
"48964",0.0601458590136804
"48965",0.0601956544496978
"48966",0.0602336897954478
"48967",0.0601499335898381
"48968",0.0601667504452612
"48969",0.060091248052191
"48970",0.0601707317029962
"48971",0.0601652493407784
"48972",0.0600994692624039
"48973",0.0601728279378118
"48974",0.0601901391202777
"48975",0.0601700158531387
"48976",0.0601610732112491
"48977",0.0601654998510456
"48978",0.0601565955582927
"48979",0.0601909485230204
"48980",0.0601635140961767
"48981",0.0601559101671313
"48982",0.0601765273165065
"48983",0.0601566869895249
"48984",0.0601671538010127
"48985",0.0600687977058631
"48986",0.0601432356247801
"48987",0.0601922307640729
"48988",0.0601210040868132
"48989",0.0602382305297188
"48990",0.060153609970731
"48991",0.0601596111449951
"48992",0.0601768147538147
"48993",0.0601903025771421
"48994",0.0601087252093818
"48995",0.0601326124441554
"48996",0.060179117628776
"48997",0.0601848677748119
"48998",0.0601749293748145
"48999",0.0601357681484193
"49000",0.0601796826859957
"49001",0.0601306394314491
"49002",0.0601354964961618
"49003",0.0601705979961841
"49004",0.0601693463260378
"49005",0.0601683231458203
"49006",0.0601691495906591
"49007",0.0601403948330486
"49008",0.0601931221618075
"49009",0.060200280215437
"49010",0.0601117333592361
"49011",0.0601672026512417
"49012",0.0601508057889537
"49013",0.0601373203428532
"49014",0.0601739645182423
"49015",0.0601801104329155
"49016",0.0601343184642656
"49017",0.060145140714971
"49018",0.0601985994494668
"49019",0.0601474793141733
"49020",0.0601668391702299
"49021",0.0601544797146654
"49022",0.0600930863178579
"49023",0.0601912806028311
"49024",0.0601492910511375
"49025",0.0601401100098245
"49026",0.0600939774777375
"49027",0.0601734754446904
"49028",0.0601906449656741
"49029",0.0601678028910145
"49030",0.0602021922300445
"49031",0.0601419252974093
"49032",0.0601242783813431
"49033",0.0601504315599138
"49034",0.060157415890379
"49035",0.0602531798148776
"49036",0.0601352702079843
"49037",0.0601881897350501
"49038",0.0601668196878484
"49039",0.0601495407757601
"49040",0.0601696424725574
"49041",0.0601461529108663
"49042",0.0601533035668295
"49043",0.0601258057387367
"49044",0.0601920504531351
"49045",0.0601837157094501
"49046",0.0601560530765717
"49047",0.0601730108912352
"49048",0.0602137133626374
"49049",0.0601858387128355
"49050",0.0601823479779695
"49051",0.0601619959727758
"49052",0.0601452192792271
"49053",0.0601923498792486
"49054",0.0601620611036451
"49055",0.0601707244789978
"49056",0.0601442065179695
"49057",0.0601160282602247
"49058",0.06017062783765
"49059",0.0602076380735191
"49060",0.060179192234976
"49061",0.0601728652384422
"49062",0.0601615358638069
"49063",0.0601837141211932
"49064",0.0601893936995
"49065",0.0601894009134369
"49066",0.0601760034102022
"49067",0.0601703471249887
"49068",0.0601108499318752
"49069",0.0601667544776034
"49070",0.0602025428534111
"49071",0.060145042722456
"49072",0.0601481507703096
"49073",0.0601810676492167
"49074",0.0601492984096787
"49075",0.0601670265089994
"49076",0.0601681365475765
"49077",0.0600205215199922
"49078",0.0601959237896129
"49079",0.0601357642619495
"49080",0.0602111086016097
"49081",0.0601893809747644
"49082",0.0601689907998555
"49083",0.0601643745364111
"49084",0.0601815896135288
"49085",0.0601705759883934
"49086",0.0601364958413812
"49087",0.0601858928590926
"49088",0.0601847437103465
"49089",0.0601216908294361
"49090",0.0601557098004411
"49091",0.0601581225867421
"49092",0.0599919800447302
"49093",0.0601337602889587
"49094",0.0601851101565675
"49095",0.0602028211479757
"49096",0.0601655709258136
"49097",0.0601908416584563
"49098",0.0601938964019049
"49099",0.0601419021682665
"49100",0.0601749373168542
"49101",0.060136611883318
"49102",0.0603207669903115
"49103",0.0601969303407049
"49104",0.0601410300689984
"49105",0.0600970093962708
"49106",0.0602113572955827
"49107",0.060198884203409
"49108",0.0601974781801927
"49109",0.0601585523294124
"49110",0.0601678153970127
"49111",0.0601770619627932
"49112",0.060127745669663
"49113",0.0601660743392089
"49114",0.0601712578589418
"49115",0.060188022327104
"49116",0.0601315064470833
"49117",0.0601838708179799
"49118",0.0601622158230087
"49119",0.0601661299927569
"49120",0.0601630970938547
"49121",0.0601868920610442
"49122",0.0601736360332066
"49123",0.0600424688839255
"49124",0.0601488903891134
"49125",0.060135875021359
"49126",0.0599325766897151
"49127",0.0601821951422916
"49128",0.0602800300854162
"49129",0.0602683858222558
"49130",0.0601598830270394
"49131",0.0601699348939208
"49132",0.0601951284738866
"49133",0.0600951456964873
"49134",0.0601482183418625
"49135",0.0601346602182401
"49136",0.0601698707684107
"49137",0.0601690335018347
"49138",0.0600996919168343
"49139",0.060179880284524
"49140",0.0601791597212024
"49141",0.060327801725906
"49142",0.0601571095736489
"49143",0.0601411133588355
"49144",0.0601694412214311
"49145",0.060162793183606
"49146",0.060188030711738
"49147",0.060172697690584
"49148",0.0601402680194356
"49149",0.0601931819903322
"49150",0.0601859269612032
"49151",0.0601541805750107
"49152",0.0601849958798701
"49153",0.0601320360931277
"49154",0.060185516626108
"49155",0.0601795434645477
"49156",0.0602109384786429
"49157",0.0601880587341021
"49158",0.0599883430802885
"49159",0.060163378500148
"49160",0.0601810645723572
"49161",0.0601276310615287
"49162",0.0601782499836785
"49163",0.0601307754985015
"49164",0.0601789814354428
"49165",0.0601784839846842
"49166",0.0601735313880192
"49167",0.0600449898515779
"49168",0.0601753001117863
"49169",0.0601734481803699
"49170",0.0601828852575177
"49171",0.0601823478678132
"49172",0.060193202709839
"49173",0.0601577853855809
"49174",0.0601554683894639
"49175",0.0601726410161048
"49176",0.0601361330185487
"49177",0.0601669119540327
"49178",0.0601549970181382
"49179",0.0601042906312795
"49180",0.0601024432190307
"49181",0.0601789542547071
"49182",0.0601358512720405
"49183",0.0601621778214216
"49184",0.0601488001032072
"49185",0.0601777959193664
"49186",0.0601302222497717
"49187",0.0601912224915275
"49188",0.0601870643454884
"49189",0.0601678210769686
"49190",0.0601831012214855
"49191",0.0601216295107245
"49192",0.0601161924176713
"49193",0.0600295476781516
"49194",0.0602176061092348
"49195",0.0601953905407816
"49196",0.0601513712236415
"49197",0.0601649535722399
"49198",0.0600688680048494
"49199",0.0601588630079652
"49200",0.0601880589621436
"49201",0.0601606277641736
"49202",0.0601601631055598
"49203",0.0601485139422288
"49204",0.0601575112326942
"49205",0.060187932375662
"49206",0.0601244144086093
"49207",0.060137057647348
"49208",0.0602132824721004
"49209",0.0601794613493563
"49210",0.0601680589233914
"49211",0.0601584877531325
"49212",0.060180801964162
"49213",0.0489757584458985
"49214",0.0601884578804704
"49215",0.0602049082158436
"49216",0.0600440723077301
"49217",0.0601790548563669
"49218",0.0601714238556744
"49219",0.0601518495148462
"49220",0.0602060019440477
"49221",0.0601953613468481
"49222",0.0602241137815035
"49223",0.0601200722302608
"49224",0.0601811028105415
"49225",0.0601339686957828
"49226",0.0601570195885983
"49227",0.0601564307439069
"49228",0.0601757481978716
"49229",0.0601831864524521
"49230",0.0601629432966823
"49231",0.0600054830936649
"49232",0.0601834564115527
"49233",0.0601536680264813
"49234",0.0601800322020466
"49235",0.0601394879752975
"49236",0.06021584213295
"49237",0.0600893391687924
"49238",0.0601633545226394
"49239",0.0601765606729638
"49240",0.0602050508486426
"49241",0.0601078083722961
"49242",0.0601891112990682
"49243",0.0601349415643963
"49244",0.0601626051977011
"49245",0.0601998319418763
"49246",0.0602051905016087
"49247",0.0601767256531205
"49248",0.0600371417454706
"49249",0.0601766304470895
"49250",0.060199634398607
"49251",0.0601450674572786
"49252",0.0601668122334861
"49253",0.060155633738868
"49254",0.0601403110634015
"49255",0.0601371553967843
"49256",0.0601577296655075
"49257",0.0601866346332707
"49258",0.0601767461556298
"49259",0.0602289721723372
"49260",0.0601659652841035
"49261",0.0601851636236258
"49262",0.0601762901451763
"49263",0.0600868333869469
"49264",0.0601555734769212
"49265",0.0601567791533877
"49266",0.0601535225737055
"49267",0.0601811438876256
"49268",0.0601567198022323
"49269",0.0601516882535255
"49270",0.0601874272561534
"49271",0.0601049663323
"49272",0.0601638852859052
"49273",0.060136491958797
"49274",0.0601630529638318
"49275",0.0602203128045701
"49276",0.06017939612856
"49277",0.0601814674750522
"49278",0.0601877424095912
"49279",0.0601500778410489
"49280",0.060171821724638
"49281",0.060181558936892
"49282",0.060170426621217
"49283",0.0601627012682963
"49284",0.0601526413833214
"49285",0.0601632375367706
"49286",0.060181638595177
"49287",0.0601855933255687
"49288",0.0602286170207102
"49289",0.0601627045624425
"49290",0.0601811050880995
"49291",0.0602183573824469
"49292",0.0602145968089248
"49293",0.0601248698826032
"49294",0.0601913891701346
"49295",0.0601569581524462
"49296",0.0601307170566853
"49297",0.0601811699960762
"49298",0.0601720428646482
"49299",0.060183418388112
"49300",0.0601425791890604
"49301",0.0601762177085607
"49302",0.0601864297501097
"49303",0.0601578028316927
"49304",0.0602061410916307
"49305",0.0601599602956584
"49306",0.0601535471410422
"49307",0.0601756721397715
"49308",0.060127339668885
"49309",0.0599566846455036
"49310",0.0602307571631513
"49311",0.0601845317101115
"49312",0.0601671555980961
"49313",0.0601760300207096
"49314",0.0601629824978258
"49315",0.0601571476863677
"49316",0.0601340772207869
"49317",0.0601493320525114
"49318",0.0601679810726523
"49319",0.0601781581580629
"49320",0.0601031943170399
"49321",0.0601538296285496
"49322",0.0601719252931926
"49323",0.0601999172183675
"49324",0.0600778679257245
"49325",0.0600721460151349
"49326",0.0601587548103298
"49327",0.0601726373361048
"49328",0.0601983033964649
"49329",0.0601563484638556
"49330",0.0601551848608995
"49331",0.0601993767936638
"49332",0.0601830212912021
"49333",0.0601360256745166
"49334",0.0601572270820175
"49335",0.0601396318816564
"49336",0.0601672380816211
"49337",0.0601685386720953
"49338",0.060138954030009
"49339",0.06019389093254
"49340",0.0601728499861609
"49341",0.0601553278963754
"49342",0.0601837740885736
"49343",0.0601754302814738
"49344",0.0601140420482692
"49345",0.0600382914865731
"49346",0.0601711931010596
"49347",0.0601521009174581
"49348",0.0601492924960275
"49349",0.0602037495475756
"49350",0.0601352554584608
"49351",0.0601585301826795
"49352",0.0601020640819109
"49353",0.0601857137004498
"49354",0.0601738753556535
"49355",0.0601733694701373
"49356",0.0601857246919684
"49357",0.0601860047716186
"49358",0.0601507230742166
"49359",0.0601464193695821
"49360",0.0601812097976614
"49361",0.0601347480378081
"49362",0.0601888107227605
"49363",0.0601751716412618
"49364",0.0601889442119254
"49365",0.0600624076910378
"49366",0.0601784360729404
"49367",0.0602520934639606
"49368",0.0601444759947222
"49369",0.0601589824740676
"49370",0.0601681952660241
"49371",0.0601788127440596
"49372",0.0601922725957245
"49373",0.0601437865422755
"49374",0.0601631323214769
"49375",0.0601826157577852
"49376",0.0601936374656123
"49377",0.0601822721362825
"49378",0.0601305427467847
"49379",0.0602474248194302
"49380",0.0601893152182736
"49381",0.0601891651511205
"49382",0.0601804872499359
"49383",0.060165478624873
"49384",0.0601785642711382
"49385",0.0601664882225257
"49386",0.0601668425744654
"49387",0.060146290759321
"49388",0.0601672680985897
"49389",0.0601970710297542
"49390",0.0601729643853328
"49391",0.0601807170203019
"49392",0.060201094577097
"49393",0.0601452392420179
"49394",0.0601341212407659
"49395",0.0601641477632125
"49396",0.0600960225429665
"49397",0.0601511675014846
"49398",0.0601634698969679
"49399",0.060179873406633
"49400",0.060190582195662
"49401",0.0601679931216265
"49402",0.060109277561624
"49403",0.0601113232907561
"49404",0.0601675251162997
"49405",0.0601961699747508
"49406",0.0601765042985828
"49407",0.0601692549793799
"49408",0.0601812606582478
"49409",0.0601861155108533
"49410",0.0601326544827027
"49411",0.0602108464184175
"49412",0.0602156988514838
"49413",0.0602061176723868
"49414",0.0601575036529729
"49415",0.0601849018932517
"49416",0.0601483970970742
"49417",0.0601740346784507
"49418",0.0601131083481087
"49419",0.0601838942353297
"49420",0.0601837020212042
"49421",0.0602006023995809
"49422",0.060121621135602
"49423",0.0601219293872255
"49424",0.0601846322148238
"49425",0.0601120893105048
"49426",0.0601591629104776
"49427",0.0601852425822223
"49428",0.0601838722800389
"49429",0.0600575875497656
"49430",0.0601770277518338
"49431",0.0600572001146581
"49432",0.0602003087029294
"49433",0.0601463059948085
"49434",0.0601414644602824
"49435",0.0601780026664887
"49436",0.0601859887959302
"49437",0.0602040443836592
"49438",0.060160090128565
"49439",0.0601777431718859
"49440",0.0601892382246891
"49441",0.0602002770556554
"49442",0.0601800963013039
"49443",0.0601693814692541
"49444",0.0601677526636278
"49445",0.0601855794689865
"49446",0.0601733626184338
"49447",0.060152379736368
"49448",0.0601375737544456
"49449",0.06017646740824
"49450",0.0601617449345511
"49451",0.0601487531188097
"49452",0.0601111435446046
"49453",0.0600370872453834
"49454",0.0601928968597753
"49455",0.0601787898037817
"49456",0.0601769520595291
"49457",0.060185158287245
"49458",0.0601991841663508
"49459",0.0601780721984808
"49460",0.0601382831023377
"49461",0.0602354520191957
"49462",0.0601887178351971
"49463",0.0601623790282652
"49464",0.0601818389125103
"49465",0.0601591701763699
"49466",0.0601649428078551
"49467",0.0601487808383534
"49468",0.0601577382746905
"49469",0.0601745661537274
"49470",0.0601742660930457
"49471",0.0601746126188596
"49472",0.0601726823773928
"49473",0.0601297904118734
"49474",0.0602385524517814
"49475",0.060168556449925
"49476",0.0600872630778213
"49477",0.0601747190673944
"49478",0.0601901665267426
"49479",0.0601599238617597
"49480",0.0600970818246315
"49481",0.0601388625646371
"49482",0.0602372784900026
"49483",0.0601787884130751
"49484",0.0601846624193338
"49485",0.0601738466155886
"49486",0.0601458146988863
"49487",0.0601740157607351
"49488",0.0601847368174315
"49489",0.0601809080239375
"49490",0.0602253929072497
"49491",0.0600681596898013
"49492",0.0602431797059712
"49493",0.0601581477544485
"49494",0.0601853904967261
"49495",0.060190007419896
"49496",0.0601488104434481
"49497",0.0601478464916988
"49498",0.0601378922026212
"49499",0.06021180043315
"49500",0.0601830252027784
"49501",0.0602458750931694
"49502",0.0601821281415198
"49503",0.060206315352033
"49504",0.0601709354349409
"49505",0.0601516415900795
"49506",0.0601733797913173
"49507",0.0601731396739879
"49508",0.0600319619232806
"49509",0.0601746047071974
"49510",0.0601864716045065
"49511",0.0601675468470813
"49512",0.0601474332615497
"49513",0.0601952332315323
"49514",0.0601994143420013
"49515",0.0602175737561374
"49516",0.0601886088706425
"49517",0.060149233248207
"49518",0.0601840779881491
"49519",0.0601855427200504
"49520",0.0602169357141638
"49521",0.0601766544470463
"49522",0.0601445130137092
"49523",0.0601603782105013
"49524",0.0601807904910214
"49525",0.0601493088605924
"49526",0.0601879481766262
"49527",0.0601161872670839
"49528",0.0601387912088532
"49529",0.060109996726247
"49530",0.0601762248860036
"49531",0.0601517690387315
"49532",0.0601530332802703
"49533",0.0601745876055677
"49534",0.0602119358005307
"49535",0.0601464558514379
"49536",0.0602563269450597
"49537",0.0601469021951825
"49538",0.0612867169700769
"49539",0.0601772143976391
"49540",0.0600686867946287
"49541",0.0601718482093527
"49542",0.060162798538376
"49543",0.0600819675250041
"49544",0.0601112191869124
"49545",0.0601514027097029
"49546",0.0601675259527296
"49547",0.0601485858591948
"49548",0.0601564868242523
"49549",0.0601564703458242
"49550",0.0601839870814949
"49551",0.0602052089132492
"49552",0.0601289592001842
"49553",0.0601301356725997
"49554",0.0601939733310276
"49555",0.0601677154920256
"49556",0.0601573363263205
"49557",0.060159552842664
"49558",0.0601783045790662
"49559",0.0600630775860582
"49560",0.0602393438800058
"49561",0.0602113118457142
"49562",0.0602036437796918
"49563",0.0602138330790241
"49564",0.0602017307031284
"49565",0.0601720349035595
"49566",0.0602033385481289
"49567",0.0601948884340286
"49568",0.0602087128843862
"49569",0.0601643381158678
"49570",0.0601914937019228
"49571",0.0595068056803917
"49572",0.0601788558993814
"49573",0.060199914625294
"49574",0.0601803882105675
"49575",0.060246349159567
"49576",0.0600739914959228
"49577",0.0601170742068424
"49578",0.060189528832085
"49579",0.0601796306402784
"49580",0.0601724455003201
"49581",0.0601897309746725
"49582",0.0601596535064603
"49583",0.0601145639164302
"49584",0.0600558674127952
"49585",0.060168208289996
"49586",0.0601620774131186
"49587",0.0601486981636995
"49588",0.0601991815570317
"49589",0.0601507072377096
"49590",0.0601776865640622
"49591",0.0601772716622531
"49592",0.0601676497168225
"49593",0.0601561356231567
"49594",0.060184152209532
"49595",0.0601712382619817
"49596",0.060146424144654
"49597",0.0602064403099472
"49598",0.0601773243742102
"49599",0.060207191368795
"49600",0.0601772936554891
"49601",0.0601879422881384
"49602",0.0602130824598684
"49603",0.060167363030591
"49604",0.0601735689839623
"49605",0.0601966461106525
"49606",0.0601660616861144
"49607",0.0601040132767352
"49608",0.0601857593685287
"49609",0.0601461507180667
"49610",0.060172028817558
"49611",0.060159380042143
"49612",0.0601571538104978
"49613",0.0601332608696509
"49614",0.0601541612074152
"49615",0.0601612011671132
"49616",0.0601857911202529
"49617",0.0601478789035786
"49618",0.0601965662399129
"49619",0.0601204029186773
"49620",0.0601513536592317
"49621",0.0601594932772
"49622",0.0601767675528114
"49623",0.0601651577271979
"49624",0.0601710932397114
"49625",0.0601726405651333
"49626",0.0602152011524174
"49627",0.0601665344354356
"49628",0.0601887575498929
"49629",0.0601919899545589
"49630",0.0601898007624537
"49631",0.0601679559225447
"49632",0.0601832066434447
"49633",0.0601553311885329
"49634",0.0600842855228095
"49635",0.060150283087348
"49636",0.0601973601507472
"49637",0.0601952527809821
"49638",0.0601761941592102
"49639",0.0601650035568441
"49640",0.0601752874501903
"49641",0.060185033516167
"49642",0.0601815397261462
"49643",0.0601392204447162
"49644",0.0601844041952489
"49645",0.0601765782322381
"49646",0.0601572628397029
"49647",0.0601413451442431
"49648",0.0601698572835313
"49649",0.0601960102744392
"49650",0.0601716485166272
"49651",0.0602103005902121
"49652",0.0601914479991855
"49653",0.060181062487366
"49654",0.0601637491535592
"49655",0.0602166618516034
"49656",0.060153757382954
"49657",0.0600809612214759
"49658",0.0601487978439454
"49659",0.0601906538244194
"49660",0.0601808167160001
"49661",0.060091038693134
"49662",0.0602287602731674
"49663",0.0601864520571246
"49664",0.0601771129797282
"49665",0.0601801775489045
"49666",0.0601478844319998
"49667",0.0601750485880368
"49668",0.060180725271258
"49669",0.0601850955422273
"49670",0.0601921066045399
"49671",0.0601746021358022
"49672",0.0601836870840802
"49673",0.0602417764519301
"49674",0.0601701325005099
"49675",0.0601465941447929
"49676",0.060203843766814
"49677",0.0601073378599395
"49678",0.0601651472706652
"49679",0.0601432147753836
"49680",0.0601865054134876
"49681",0.0601724705911747
"49682",0.0601368545246599
"49683",0.0601012068318616
"49684",0.0601021499388197
"49685",0.0601717713360701
"49686",0.0601437766270028
"49687",0.0601808289151496
"49688",0.0601341909526815
"49689",0.0601811819516786
"49690",0.0601480912827452
"49691",0.0601453334957724
"49692",0.0601379172282784
"49693",0.05998228546122
"49694",0.0601670944450018
"49695",0.060179265349618
"49696",0.0601763683715884
"49697",0.0601801045763994
"49698",0.0602034810424135
"49699",0.060161119778841
"49700",0.0601896987662195
"49701",0.0602053971452393
"49702",0.0601701959971621
"49703",0.060175813709269
"49704",0.0602042551792751
"49705",0.0601746119764947
"49706",0.0601685544801129
"49707",0.0602088334204589
"49708",0.0602189343467153
"49709",0.060199632517483
"49710",0.0601801306908977
"49711",0.0601242944313546
"49712",0.0601917459845516
"49713",0.0601703433032662
"49714",0.0601685866601092
"49715",0.0601918256154171
"49716",0.0601971885305426
"49717",0.0601181134677517
"49718",0.0601935299530518
"49719",0.0601501775021598
"49720",0.0601819087850344
"49721",0.0601664311598093
"49722",0.0603051070138778
"49723",0.0601552159084983
"49724",0.0601810429285806
"49725",0.0601453950978145
"49726",0.0601668633332171
"49727",0.0597778873787291
"49728",0.0601857797185011
"49729",0.0601875947829625
"49730",0.0601929336310881
"49731",0.0601165417162451
"49732",0.0601422036894967
"49733",0.0600604989342683
"49734",0.0601660063252831
"49735",0.0601927553697401
"49736",0.0601893186684522
"49737",0.0601803131286251
"49738",0.060166956330686
"49739",0.0601622037048967
"49740",0.060340770049667
"49741",0.0602703616034516
"49742",0.0600625782615532
"49743",0.0601916957009678
"49744",0.0601656327301333
"49745",0.0601456614376094
"49746",0.0602201965931433
"49747",0.060170598520858
"49748",0.0601862061484286
"49749",0.0601650188914819
"49750",0.0601798548475385
"49751",0.0601827873916931
"49752",0.0601694129457076
"49753",0.0602004112845383
"49754",0.0601388469388502
"49755",0.0601734047100986
"49756",0.0601820068763031
"49757",0.060173376027984
"49758",0.0601652340935621
"49759",0.0601967433901913
"49760",0.0601669857518232
"49761",0.0602591252330977
"49762",0.0601607777365512
"49763",0.0601623882773683
"49764",0.0602715521518815
"49765",0.0600927384432545
"49766",0.0601745717613522
"49767",0.0601731240675205
"49768",0.0601422155719931
"49769",0.0601825726117372
"49770",0.0601561712581626
"49771",0.0602066678236482
"49772",0.0601637618499237
"49773",0.0601891836153147
"49774",0.060148816238266
"49775",0.0601634290178568
"49776",0.0600488646205458
"49777",0.0600794886075818
"49778",0.0601671659144913
"49779",0.0601463302239344
"49780",0.0601798783804202
"49781",0.0601610523190737
"49782",0.0600878780905356
"49783",0.0600976489194758
"49784",0.0599391877461552
"49785",0.0601899880729915
"49786",0.0601737806524025
"49787",0.0602034432856444
"49788",0.0601717404606867
"49789",0.0601636119032599
"49790",0.0601815192153139
"49791",0.0601671464499731
"49792",0.0601628882486001
"49793",0.0602281458245476
"49794",0.0602059248374555
"49795",0.0601596271053544
"49796",0.0601870766391624
"49797",0.0601242191094149
"49798",0.0602087705509694
"49799",0.0601330528354258
"49800",0.0602525075595969
"49801",0.0601667063081735
"49802",0.0601823696720684
"49803",0.0601798529983551
"49804",0.060207043916051
"49805",0.060181794569501
"49806",0.0601708233060645
"49807",0.0601716156162558
"49808",0.0601765429868336
"49809",0.0600715499171019
"49810",0.0601705896267124
"49811",0.0601796762427081
"49812",0.0601861507957449
"49813",0.0601707387133956
"49814",0.0601447002005518
"49815",0.0601492953465275
"49816",0.0601703677493186
"49817",0.0601621129818235
"49818",0.0602072922230869
"49819",0.0601871210150874
"49820",0.0601829665017878
